MatchID,StartDate,Ground,Team1,Team2,Day,Over,Team,TeamState,Umpire,Batsman,Result
1059703,2016-11-06,Harare,Zimbabwe,Sri Lanka,5,51.1,Zimbabwe,Batting,SD Fry,CR Ervine,Struck down
1062573,2017-02-23,Pune,India,Australia,1,9.3,India,Bowling,NJ Llong,MT Renshaw,Struck down
1062573,2017-02-23,Pune,India,Australia,1,38.6,India,Bowling,RA Kettleborough,SPD Smith,Struck down
1062573,2017-02-23,Pune,India,Australia,1,60.3,Australia,Batting,RA Kettleborough,MR Marsh,Upheld
1062573,2017-02-23,Pune,India,Australia,1,75.4,Australia,Batting,NJ Llong,MS Wade,Struck down
1062573,2017-02-23,Pune,India,Australia,1,81.5,Australia,Batting,NJ Llong,NM Lyon,Struck down
1062573,2017-02-23,Pune,India,Australia,2,36.6,India,Batting,NJ Llong,RA Jadeja,Upheld
1062573,2017-02-23,Pune,India,Australia,2,23.2,Australia,Batting,RA Kettleborough,MT Renshaw,Upheld
1062573,2017-02-23,Pune,India,Australia,2,34.6,India,Bowling,NJ Llong,MR Marsh,Struck down
1062573,2017-02-23,Pune,India,Australia,2,36.2,India,Bowling,NJ Llong,SPD Smith,Struck down
1062573,2017-02-23,Pune,India,Australia,3,74.5,Australia,Batting,NJ Llong,SPD Smith,Struck down
1062573,2017-02-23,Pune,India,Australia,3,86.6,Australia,Batting,NJ Llong,SNJ O'Keefe,Struck down
1062573,2017-02-23,Pune,India,Australia,3,4.5,India,Batting,RA Kettleborough,M Vijay,Struck down
1062573,2017-02-23,Pune,India,Australia,3,5.3,India,Batting,NJ Llong,KL Rahul,Struck down
1062573,2017-02-23,Pune,India,Australia,3,24.4,Australia,Bowling,RA Kettleborough,R Ashwin,Upheld
1062574,2017-03-04,Bengaluru,India,Australia,1,33.5,India,Batting,NJ Llong,V Kohli,Struck down
1062574,2017-03-04,Bengaluru,India,Australia,1,69.2,Australia,Bowling,NJ Llong,RA Jadeja,Upheld
1062574,2017-03-04,Bengaluru,India,Australia,1,70.1,Australia,Bowling,RK Illingworth,KL Rahul,Struck down
1062574,2017-03-04,Bengaluru,India,Australia,2,29.4,India,Bowling,NJ Llong,SPD Smith,Struck down
1062574,2017-03-04,Bengaluru,India,Australia,2,84.5,Australia,Batting,RK Illingworth,SE Marsh,Upheld
1062574,2017-03-04,Bengaluru,India,Australia,2,87.1,India,Bowling,NJ Llong,SE Marsh,Struck down
1062574,2017-03-04,Bengaluru,India,Australia,2,93.6,India,Bowling,NJ Llong,MS Wade,Struck down
1062574,2017-03-04,Bengaluru,India,Australia,3,117.1,Australia,Batting,NJ Llong,MA Starc,Upheld
1062574,2017-03-04,Bengaluru,India,Australia,3,120.1,Australia,Batting,RK Illingworth,MS Wade,Struck down
1062574,2017-03-04,Bengaluru,India,Australia,3,120.2,Australia,Batting,RK Illingworth,NM Lyon,Struck down
1062574,2017-03-04,Bengaluru,India,Australia,3,34.2,India,Batting,NJ Llong,V Kohli,Struck down
1062574,2017-03-04,Bengaluru,India,Australia,4,75.4,India,Batting,RK Illingworth,CA Pujara,Upheld
1062574,2017-03-04,Bengaluru,India,Australia,4,84.3,Australia,Bowling,NJ Llong,AM Rahane,Upheld
1062574,2017-03-04,Bengaluru,India,Australia,4,94.6,Australia,Bowling,NJ Llong,I Sharma,Struck down
1062574,2017-03-04,Bengaluru,India,Australia,4,9.1,Australia,Batting,RK Illingworth,DA Warner,Struck down
1062574,2017-03-04,Bengaluru,India,Australia,4,21.5,India,Bowling,RK Illingworth,MR Marsh,Struck down
1062575,2017-03-16,Ranchi,India,Australia,1,25.1,India,Bowling,IJ Gould,SE Marsh,Upheld
1062575,2017-03-16,Ranchi,India,Australia,2,38.2,Australia,Bowling,IJ Gould,M Vijay,Struck down
1062575,2017-03-16,Ranchi,India,Australia,3,57.6,Australia,Bowling,CB Gaffaney,CA Pujara,Struck down
1062575,2017-03-16,Ranchi,India,Australia,3,115.4,Australia,Bowling,CB Gaffaney,R Ashwin,Upheld
1062575,2017-03-16,Ranchi,India,Australia,4,131.1,India,Batting,CB Gaffaney,WP Saha,Upheld
1062575,2017-03-16,Ranchi,India,Australia,4,154.4,India,Batting,IJ Gould,CA Pujara,Upheld
1062575,2017-03-16,Ranchi,India,Australia,4,160.5,Australia,Bowling,IJ Gould,WP Saha,Struck down
1062575,2017-03-16,Ranchi,India,Australia,4,179.5,Australia,Bowling,CB Gaffaney,WP Saha,Struck down
1062575,2017-03-16,Ranchi,India,Australia,5,46.3,India,Bowling,IJ Gould,SE Marsh,Struck down
1062575,2017-03-16,Ranchi,India,Australia,5,70.1,India,Bowling,IJ Gould,PSP Handscomb,Struck down
1062575,2017-03-16,Ranchi,India,Australia,5,82.4,India,Bowling,IJ Gould,SE Marsh,Struck down
1062576,2017-03-25,Dharamsala,India,Australia,2,75.3,Australia,Bowling,M Erasmus,AM Rahane,Struck down
1062576,2017-03-25,Dharamsala,India,Australia,2,79.5,Australia,Bowling,M Erasmus,WP Saha,Struck down
1062576,2017-03-25,Dharamsala,India,Australia,2,81.4,Australia,Bowling,M Erasmus,WP Saha,Struck down
1062576,2017-03-25,Dharamsala,India,Australia,2,82.1,India,Batting,IJ Gould,R Ashwin,Struck down
1062576,2017-03-25,Dharamsala,India,Australia,3,91.1,India,Batting,M Erasmus,RA Jadeja,Upheld
1062576,2017-03-25,Dharamsala,India,Australia,3,107.6,Australia,Bowling,M Erasmus,WP Saha,Struck down
1062576,2017-03-25,Dharamsala,India,Australia,3,26.1,India,Bowling,M Erasmus,MS Wade,Struck down
1062576,2017-03-25,Dharamsala,India,Australia,3,32.3,Australia,Batting,M Erasmus,GJ Maxwell,Struck down
1062576,2017-03-25,Dharamsala,India,Australia,3,53.5,Australia,Batting,IJ Gould,JR Hazlewood,Struck down
1062576,2017-03-25,Dharamsala,India,Australia,3,4.6,Australia,Bowling,M Erasmus,M Vijay,Struck down
1072305,2017-11-23,Brisbane,Australia,England,1,70.4,Australia,Bowling,M Erasmus,JE Root,Upheld
1072305,2017-11-23,Brisbane,Australia,England,1,80.3,Australia,Bowling,M Erasmus,DJ Malan,Struck down
1072305,2017-11-23,Brisbane,Australia,England,2,103.3,England,Batting,Aleem Dar,MM Ali,Umpire's call
1072305,2017-11-23,Brisbane,Australia,England,2,24.5,England,Bowling,Aleem Dar,PSP Handscomb,Upheld
1072305,2017-11-23,Brisbane,Australia,England,2,37.1,England,Bowling,M Erasmus,SE Marsh,Struck down
1072305,2017-11-23,Brisbane,Australia,England,4,70.5,Australia,Bowling,Aleem Dar,SCJ Broad,Upheld
1072306,2017-12-02,Adelaide,Australia,England,2,89.3,Australia,Batting,CB Gaffaney,SE Marsh,Upheld
1072306,2017-12-02,Adelaide,Australia,England,2,91.4,Australia,Batting,CB Gaffaney,TD Paine,Upheld
1072306,2017-12-02,Adelaide,Australia,England,2,123.1,England,Bowling,CB Gaffaney,SE Marsh,Struck down
1072306,2017-12-02,Adelaide,Australia,England,2,6.6,England,Batting,CB Gaffaney,MD Stoneman,Struck down
1072306,2017-12-02,Adelaide,Australia,England,3,21.3,England,Batting,Aleem Dar,DJ Malan,Upheld
1072306,2017-12-02,Adelaide,Australia,England,3,76.1,England,Batting,CB Gaffaney,JM Anderson,Struck down
1072306,2017-12-02,Adelaide,Australia,England,3,1.5,England,Bowling,CB Gaffaney,DA Warner,Struck down
1072306,2017-12-02,Adelaide,Australia,England,3,18.4,Australia,Batting,Aleem Dar,UT Khawaja,Umpire's call
1072306,2017-12-02,Adelaide,Australia,England,3,20.1,Australia,Batting,Aleem Dar,SPD Smith,Upheld
1072306,2017-12-02,Adelaide,Australia,England,3,23.2,Australia,Batting,CB Gaffaney,SPD Smith,Umpire's call
1072306,2017-12-02,Adelaide,Australia,England,4,26.3,Australia,Batting,Aleem Dar,PSP Handscomb,Upheld
1072306,2017-12-02,Adelaide,Australia,England,4,19.5,Australia,Bowling,CB Gaffaney,AN Cook,Upheld
1072306,2017-12-02,Adelaide,Australia,England,4,36.6,England,Batting,Aleem Dar,JE Root,Upheld
1072306,2017-12-02,Adelaide,Australia,England,4,41.6,Australia,Bowling,CB Gaffaney,JE Root,Struck down
1072306,2017-12-02,Adelaide,Australia,England,4,42.2,Australia,Bowling,Aleem Dar,DJ Malan,Struck down
1072306,2017-12-02,Adelaide,Australia,England,5,62.2,England,Batting,Aleem Dar,CR Woakes,Struck down
1072306,2017-12-02,Adelaide,Australia,England,5,70.6,England,Batting,Aleem Dar,MM Ali,Umpire's call
1072307,2017-12-14,Perth,Australia,England,1,37.5,Australia,Bowling,M Erasmus,MD Stoneman,Upheld
1072307,2017-12-14,Perth,Australia,England,1,67.1,Australia,Bowling,M Erasmus,DJ Malan,Struck down
1072307,2017-12-14,Perth,Australia,England,2,91.3,Australia,Bowling,M Erasmus,DJ Malan,Struck down
1072307,2017-12-14,Perth,Australia,England,2,17.2,England,Bowling,M Erasmus,CT Bancroft,Upheld
1072307,2017-12-14,Perth,Australia,England,2,51.1,Australia,Batting,M Erasmus,UT Khawaja,Umpire's call
1072307,2017-12-14,Perth,Australia,England,3,84.4,England,Bowling,CB Gaffaney,SPD Smith,Struck down
1072307,2017-12-14,Perth,Australia,England,4,152.2,Australia,Batting,CB Gaffaney,MR Marsh,Umpire's call
1072307,2017-12-14,Perth,Australia,England,4,156.1,England,Bowling,CB Gaffaney,SPD Smith,Upheld
1072307,2017-12-14,Perth,Australia,England,4,162.2,Australia,Batting,CB Gaffaney,TD Paine,Upheld
1072307,2017-12-14,Perth,Australia,England,4,177.6,Australia,Batting,M Erasmus,PJ Cummins,Struck down
1072307,2017-12-14,Perth,Australia,England,5,61.4,Australia,Bowling,M Erasmus,DJ Malan,Struck down
1072308,2017-12-26,Melbourne,Australia,England,1,57.2,England,Bowling,S Ravi,SE Marsh,Umpire's call
1072308,2017-12-26,Melbourne,Australia,England,2,109.6,England,Bowling,S Ravi,SE Marsh,Upheld
1072308,2017-12-26,Melbourne,Australia,England,2,113.6,Australia,Batting,S Ravi,JR Hazlewood,Struck down
1072308,2017-12-26,Melbourne,Australia,England,2,118.6,Australia,Batting,HDPK Dharmasena,NM Lyon,Umpire's call
1072308,2017-12-26,Melbourne,Australia,England,3,119.3,Australia,Bowling,HDPK Dharmasena,TK Curran,Upheld
1072308,2017-12-26,Melbourne,Australia,England,4,6.5,England,Bowling,S Ravi,CT Bancroft,Struck down
1072309,2018-01-04,Sydney,Australia,England,1,32.3,Australia,Bowling,JS Wilson,AN Cook,Upheld
1072309,2018-01-04,Sydney,Australia,England,1,80.6,Australia,Bowling,JS Wilson,JM Bairstow,Struck down
1072309,2018-01-04,Sydney,Australia,England,3,114.3,Australia,Batting,HDPK Dharmasena,SE Marsh,Upheld
1072309,2018-01-04,Sydney,Australia,England,3,132.5,England,Bowling,HDPK Dharmasena,MR Marsh,Struck down
1072309,2018-01-04,Sydney,Australia,England,3,153.1,Australia,Batting,JS Wilson,MR Marsh,Upheld
1072309,2018-01-04,Sydney,Australia,England,4,2.6,England,Batting,HDPK Dharmasena,MD Stoneman,Struck down
1072309,2018-01-04,Sydney,Australia,England,4,19.4,England,Batting,JS Wilson,JM Vince,Upheld
1072309,2018-01-04,Sydney,Australia,England,4,33.4,England,Batting,JS Wilson,DJ Malan,Umpire's call
1072309,2018-01-04,Sydney,Australia,England,5,81.1,England,Batting,JS Wilson,MS Crane,Struck down
1075502,2017-09-28,Potchefstroom,South Africa,Bangladesh,1,51.6,Bangladesh,Bowling,BNJ Oxenford,D Elgar,Struck down
1075502,2017-09-28,Potchefstroom,South Africa,Bangladesh,3,37.2,South Africa,Bowling,BNJ Oxenford,Tamim Iqbal,Umpire's call
1075502,2017-09-28,Potchefstroom,South Africa,Bangladesh,3,39.1,South Africa,Bowling,BNJ Oxenford,Tamim Iqbal,Struck down
1075502,2017-09-28,Potchefstroom,South Africa,Bangladesh,3,64.3,South Africa,Bowling,CB Gaffaney,Mahmudullah,Umpire's call
1075502,2017-09-28,Potchefstroom,South Africa,Bangladesh,3,7.3,South Africa,Batting,BNJ Oxenford,D Elgar,Struck down
1075502,2017-09-28,Potchefstroom,South Africa,Bangladesh,4,48.5,South Africa,Batting,CB Gaffaney,F du Plessis,Umpire's call
1075502,2017-09-28,Potchefstroom,South Africa,Bangladesh,5,23.3,Bangladesh,Batting,BNJ Oxenford,Liton Das,Struck down
1075502,2017-09-28,Potchefstroom,South Africa,Bangladesh,5,26.5,Bangladesh,Batting,CB Gaffaney,Taskin Ahmed,Struck down
1075503,2017-10-06,Bloemfontein,South Africa,Bangladesh,1,55.3,Bangladesh,Bowling,BNJ Oxenford,HM Amla,Struck down
1075503,2017-10-06,Bloemfontein,South Africa,Bangladesh,2,22.6,South Africa,Bowling,BNJ Oxenford,Taijul Islam,Struck down
1075503,2017-10-06,Bloemfontein,South Africa,Bangladesh,2,39.3,South Africa,Bowling,HDPK Dharmasena,Mustafizur Rahman,Upheld
1075503,2017-10-06,Bloemfontein,South Africa,Bangladesh,3,12.5,South Africa,Bowling,HDPK Dharmasena,Mushfiqur Rahim,Umpire's call
1075503,2017-10-06,Bloemfontein,South Africa,Bangladesh,3,31.1,South Africa,Bowling,BNJ Oxenford,Mahmudullah,Umpire's call
1075503,2017-10-06,Bloemfontein,South Africa,Bangladesh,3,23.4,Bangladesh,Batting,BNJ Oxenford,Mushfiqur Rahim,Umpire's call
1075982,2018-03-01,Durban,South Africa,Australia,1,0.3,South Africa,Bowling,HDPK Dharmasena,CT Bancroft,Struck down
1075982,2018-03-01,Durban,South Africa,Australia,1,10.1,South Africa,Bowling,HDPK Dharmasena,DA Warner,Struck down
1075982,2018-03-01,Durban,South Africa,Australia,2,49.2,Australia,Bowling,HDPK Dharmasena,VD Philander,Struck down
1075982,2018-03-01,Durban,South Africa,Australia,2,51.2,South Africa,Batting,HDPK Dharmasena,K Rabada,Struck down
1075982,2018-03-01,Durban,South Africa,Australia,3,18.1,South Africa,Bowling,S Ravi,UT Khawaja,Upheld
1075982,2018-03-01,Durban,South Africa,Australia,3,34.6,South Africa,Bowling,S Ravi,SPD Smith,Umpire's call
1075982,2018-03-01,Durban,South Africa,Australia,3,39.3,South Africa,Bowling,HDPK Dharmasena,SE Marsh,Struck down
1075982,2018-03-01,Durban,South Africa,Australia,3,41.4,Australia,Batting,HDPK Dharmasena,SPD Smith,Struck down
1075982,2018-03-01,Durban,South Africa,Australia,3,48.5,South Africa,Bowling,S Ravi,SE Marsh,Umpire's call
1075982,2018-03-01,Durban,South Africa,Australia,4,72.4,South Africa,Bowling,S Ravi,JR Hazlewood,Struck down
1075982,2018-03-01,Durban,South Africa,Australia,4,10.5,South Africa,Batting,HDPK Dharmasena,HM Amla,Umpire's call
1075982,2018-03-01,Durban,South Africa,Australia,4,43.4,Australia,Bowling,S Ravi,AK Markram,Struck down
1075982,2018-03-01,Durban,South Africa,Australia,4,62.5,Australia,Bowling,HDPK Dharmasena,AK Markram,Struck down
1075982,2018-03-01,Durban,South Africa,Australia,5,92.4,South Africa,Batting,HDPK Dharmasena,Q de Kock,Struck down
1075983,2018-03-09,Port Elizabeth,South Africa,Australia,1,50.5,South Africa,Bowling,CB Gaffaney,SE Marsh,Struck down
1075983,2018-03-09,Port Elizabeth,South Africa,Australia,1,51.6,Australia,Batting,HDPK Dharmasena,SPD Smith,Struck down
1075983,2018-03-09,Port Elizabeth,South Africa,Australia,1,53.2,Australia,Batting,HDPK Dharmasena,SE Marsh,Umpire's call
1075983,2018-03-09,Port Elizabeth,South Africa,Australia,1,54.6,South Africa,Bowling,CB Gaffaney,TD Paine,Umpire's call
1075983,2018-03-09,Port Elizabeth,South Africa,Australia,2,22.6,South Africa,Batting,S Ravi,HM Amla,Upheld
1075983,2018-03-09,Port Elizabeth,South Africa,Australia,2,51.1,South Africa,Batting,HDPK Dharmasena,HM Amla,Upheld
1075983,2018-03-09,Port Elizabeth,South Africa,Australia,2,74.4,Australia,Bowling,S Ravi,AB de Villiers,Struck down
1075983,2018-03-09,Port Elizabeth,South Africa,Australia,2,75.3,South Africa,Batting,HDPK Dharmasena,F du Plessis,Struck down
1075983,2018-03-09,Port Elizabeth,South Africa,Australia,3,113.6,Australia,Bowling,HDPK Dharmasena,AB de Villiers,Struck down
1075983,2018-03-09,Port Elizabeth,South Africa,Australia,3,40.5,South Africa,Bowling,HDPK Dharmasena,MR Marsh,Struck down
1075983,2018-03-09,Port Elizabeth,South Africa,Australia,3,53.1,South Africa,Bowling,S Ravi,UT Khawaja,Struck down
1075983,2018-03-09,Port Elizabeth,South Africa,Australia,4,9.6,Australia,Bowling,S Ravi,HM Amla,Struck down
1075984,2018-03-22,Cape Town,South Africa,Australia,2,6.3,South Africa,Bowling,RK Illingworth,UT Khawaja,Struck down
1075984,2018-03-22,Cape Town,South Africa,Australia,2,37.4,Australia,Batting,NJ Llong,CT Bancroft,Struck down
1075984,2018-03-22,Cape Town,South Africa,Australia,3,23.6,South Africa,Batting,NJ Llong,HM Amla,Upheld
1075984,2018-03-22,Cape Town,South Africa,Australia,3,60.2,Australia,Bowling,RK Illingworth,F du Plessis,Upheld
1075984,2018-03-22,Cape Town,South Africa,Australia,4,33.2,Australia,Batting,NJ Llong,PJ Cummins,Struck down
1075984,2018-03-22,Cape Town,South Africa,Australia,4,38.2,Australia,Batting,RK Illingworth,TD Paine,Upheld
1075985,2018-03-30,Johannesburg,South Africa,Australia,1,51.5,Australia,Bowling,IJ Gould,AB de Villiers,Struck down
1075985,2018-03-30,Johannesburg,South Africa,Australia,1,62.6,Australia,Bowling,NJ Llong,AK Markram,Struck down
1075985,2018-03-30,Johannesburg,South Africa,Australia,1,83.2,South Africa,Batting,IJ Gould,AB de Villiers,Struck down
1075985,2018-03-30,Johannesburg,South Africa,Australia,2,14.6,South Africa,Bowling,IJ Gould,UT Khawaja,Struck down
1075985,2018-03-30,Johannesburg,South Africa,Australia,3,44.3,Australia,Batting,IJ Gould,TD Paine,Upheld
1075985,2018-03-30,Johannesburg,South Africa,Australia,3,62.1,South Africa,Bowling,IJ Gould,PJ Cummins,Upheld
1075985,2018-03-30,Johannesburg,South Africa,Australia,4,63.4,Australia,Bowling,NJ Llong,F du Plessis,Struck down
1075985,2018-03-30,Johannesburg,South Africa,Australia,4,88.6,South Africa,Batting,IJ Gould,T Bavuma,Upheld
1075985,2018-03-30,Johannesburg,South Africa,Australia,4,90.5,South Africa,Batting,IJ Gould,Q de Kock,Struck down
1075985,2018-03-30,Johannesburg,South Africa,Australia,4,0.1,Australia,Batting,IJ Gould,MT Renshaw,Upheld
1075985,2018-03-30,Johannesburg,South Africa,Australia,4,17.2,Australia,Batting,NJ Llong,UT Khawaja,Struck down
1077953,2017-04-21,Kingston,West Indies,Pakistan,1,54.6,Pakistan,Bowling,RA Kettleborough,SO Dowrich,Struck down
1077953,2017-04-21,Kingston,West Indies,Pakistan,3,72.3,West Indies,Bowling,RK Illingworth,Misbah-ul-Haq,Struck down
1077953,2017-04-21,Kingston,West Indies,Pakistan,4,101.3,West Indies,Bowling,RA Kettleborough,Misbah-ul-Haq,Struck down
1077953,2017-04-21,Kingston,West Indies,Pakistan,4,123.1,West Indies,Bowling,RA Kettleborough,Misbah-ul-Haq,Struck down
1077953,2017-04-21,Kingston,West Indies,Pakistan,4,138.4,Pakistan,Batting,RK Illingworth,Mohammad Abbas,Struck down
1077953,2017-04-21,Kingston,West Indies,Pakistan,4,24.2,West Indies,Batting,RK Illingworth,SD Hope,Struck down
1077953,2017-04-21,Kingston,West Indies,Pakistan,5,43.3,West Indies,Batting,RA Kettleborough,SO Dowrich,Struck down
1077953,2017-04-21,Kingston,West Indies,Pakistan,5,10.2,Pakistan,Batting,RK Illingworth,Younis Khan,Struck down
1077954,2017-04-30,Bridgetown,West Indies,Pakistan,1,32.4,Pakistan,Bowling,RA Kettleborough,KOA Powell,Upheld
1077954,2017-04-30,Bridgetown,West Indies,Pakistan,1,46.6,Pakistan,Bowling,RA Kettleborough,SO Dowrich,Struck down
1077954,2017-04-30,Bridgetown,West Indies,Pakistan,2,40.1,West Indies,Bowling,BNJ Oxenford,Ahmed Shehzad,Struck down
1077954,2017-04-30,Bridgetown,West Indies,Pakistan,3,120.1,West Indies,Bowling,BNJ Oxenford,Misbah-ul-Haq,Struck down
1077954,2017-04-30,Bridgetown,West Indies,Pakistan,3,124.6,Pakistan,Batting,BNJ Oxenford,Asad Shafiq,Struck down
1077954,2017-04-30,Bridgetown,West Indies,Pakistan,4,78.5,Pakistan,Bowling,BNJ Oxenford,VA Singh,Struck down
1077954,2017-04-30,Bridgetown,West Indies,Pakistan,5,12.5,Pakistan,Batting,BNJ Oxenford,Younis Khan,Struck down
1077954,2017-04-30,Bridgetown,West Indies,Pakistan,5,15.2,West Indies,Bowling,RA Kettleborough,Misbah-ul-Haq,Upheld
1077954,2017-04-30,Bridgetown,West Indies,Pakistan,5,21.2,Pakistan,Batting,RA Kettleborough,Ahmed Shehzad,Struck down
1077955,2017-05-10,Roseau,West Indies,Pakistan,1,9.3,West Indies,Bowling,BNJ Oxenford,Azhar Ali,Struck down
1077955,2017-05-10,Roseau,West Indies,Pakistan,2,77.5,Pakistan,Batting,BNJ Oxenford,Younis Khan,Struck down
1077955,2017-05-10,Roseau,West Indies,Pakistan,2,128.2,West Indies,Bowling,RK Illingworth,Mohammad Amir,Struck down
1077955,2017-05-10,Roseau,West Indies,Pakistan,2,138.4,West Indies,Bowling,RK Illingworth,Sarfraz Ahmed,Struck down
1077955,2017-05-10,Roseau,West Indies,Pakistan,3,59.4,West Indies,Batting,RK Illingworth,RL Chase,Upheld
1077955,2017-05-10,Roseau,West Indies,Pakistan,3,86.2,West Indies,Batting,BNJ Oxenford,VA Singh,Struck down
1077955,2017-05-10,Roseau,West Indies,Pakistan,4,114.6,West Indies,Batting,BNJ Oxenford,ST Gabriel,Struck down
1077955,2017-05-10,Roseau,West Indies,Pakistan,4,22.2,Pakistan,Batting,BNJ Oxenford,Shan Masood,Struck down
1077955,2017-05-10,Roseau,West Indies,Pakistan,4,51.5,West Indies,Bowling,RK Illingworth,Mohammad Amir,Struck down
1077955,2017-05-10,Roseau,West Indies,Pakistan,5,30.5,Pakistan,Bowling,RK Illingworth,RL Chase,Struck down
1077955,2017-05-10,Roseau,West Indies,Pakistan,5,43.2,West Indies,Batting,BNJ Oxenford,SO Dowrich,Struck down
1077955,2017-05-10,Roseau,West Indies,Pakistan,5,45.1,Pakistan,Bowling,BNJ Oxenford,RL Chase,Struck down
1077955,2017-05-10,Roseau,West Indies,Pakistan,5,61.6,West Indies,Batting,BNJ Oxenford,JO Holder,Struck down
1077955,2017-05-10,Roseau,West Indies,Pakistan,5,88.5,Pakistan,Bowling,RK Illingworth,ST Gabriel,Struck down
1077955,2017-05-10,Roseau,West Indies,Pakistan,5,95.4,West Indies,Batting,BNJ Oxenford,ST Gabriel,Upheld
1083444,2017-03-07,Galle,Sri Lanka,Bangladesh,2,100.2,Bangladesh,Bowling,M Erasmus,N Dickwella,Struck down
1083444,2017-03-07,Galle,Sri Lanka,Bangladesh,2,128.5,Sri Lanka,Batting,M Erasmus,MDK Perera,Struck down
1083444,2017-03-07,Galle,Sri Lanka,Bangladesh,2,31.6,Sri Lanka,Bowling,Aleem Dar,Soumya Sarkar,Struck down
1083444,2017-03-07,Galle,Sri Lanka,Bangladesh,3,81.5,Bangladesh,Batting,Aleem Dar,Mehidy Hasan Miraz,Upheld
1083444,2017-03-07,Galle,Sri Lanka,Bangladesh,3,90.2,Sri Lanka,Bowling,M Erasmus,Taskin Ahmed,Upheld
1083444,2017-03-07,Galle,Sri Lanka,Bangladesh,4,33.2,Bangladesh,Bowling,M Erasmus,BKG Mendis,Struck down
1083444,2017-03-07,Galle,Sri Lanka,Bangladesh,4,57.1,Bangladesh,Bowling,M Erasmus,N Dickwella,Struck down
1083444,2017-03-07,Galle,Sri Lanka,Bangladesh,5,18.5,Bangladesh,Batting,Aleem Dar,Mominul Haque,Struck down
1083444,2017-03-07,Galle,Sri Lanka,Bangladesh,5,33.5,Sri Lanka,Bowling,M Erasmus,Liton Das,Struck down
1083445,2017-03-15,Colombo (PSS),Sri Lanka,Bangladesh,1,10.5,Sri Lanka,Batting,S Ravi,WU Tharanga,Upheld
1083445,2017-03-15,Colombo (PSS),Sri Lanka,Bangladesh,1,38.1,Sri Lanka,Batting,S Ravi,LD Chandimal,Upheld
1083445,2017-03-15,Colombo (PSS),Sri Lanka,Bangladesh,1,52.3,Bangladesh,Bowling,S Ravi,N Dickwella,Struck down
1083445,2017-03-15,Colombo (PSS),Sri Lanka,Bangladesh,1,67.2,Sri Lanka,Batting,Aleem Dar,HMRKB Herath,Upheld
1083445,2017-03-15,Colombo (PSS),Sri Lanka,Bangladesh,2,100.4,Sri Lanka,Batting,S Ravi,LD Chandimal,Upheld
1083445,2017-03-15,Colombo (PSS),Sri Lanka,Bangladesh,2,106.5,Bangladesh,Bowling,S Ravi,RAS Lakmal,Struck down
1083445,2017-03-15,Colombo (PSS),Sri Lanka,Bangladesh,2,54.3,Sri Lanka,Bowling,S Ravi,Sabbir Rahman,Struck down
1083445,2017-03-15,Colombo (PSS),Sri Lanka,Bangladesh,2,56.5,Sri Lanka,Bowling,S Ravi,Taijul Islam,Upheld
1083445,2017-03-15,Colombo (PSS),Sri Lanka,Bangladesh,3,79.1,Sri Lanka,Bowling,Aleem Dar,Mushfiqur Rahim,Struck down
1083445,2017-03-15,Colombo (PSS),Sri Lanka,Bangladesh,3,128.1,Bangladesh,Batting,S Ravi,Mehidy Hasan Miraz,Struck down
1083445,2017-03-15,Colombo (PSS),Sri Lanka,Bangladesh,3,129.3,Bangladesh,Batting,Aleem Dar,Mosaddek Hossain,Upheld
1083445,2017-03-15,Colombo (PSS),Sri Lanka,Bangladesh,4,44.6,Bangladesh,Bowling,S Ravi,BKG Mendis,Upheld
1083445,2017-03-15,Colombo (PSS),Sri Lanka,Bangladesh,4,57.3,Bangladesh,Bowling,Aleem Dar,N Dickwella,Struck down
1083445,2017-03-15,Colombo (PSS),Sri Lanka,Bangladesh,4,75.4,Bangladesh,Bowling,Aleem Dar,MDK Perera,Struck down
1083445,2017-03-15,Colombo (PSS),Sri Lanka,Bangladesh,4,84.3,Sri Lanka,Batting,S Ravi,HMRKB Herath,Upheld
1083445,2017-03-15,Colombo (PSS),Sri Lanka,Bangladesh,4,91.2,Sri Lanka,Batting,Aleem Dar,HMRKB Herath,Struck down
1083445,2017-03-15,Colombo (PSS),Sri Lanka,Bangladesh,4,99.6,Bangladesh,Bowling,Aleem Dar,RAS Lakmal,Struck down
1083445,2017-03-15,Colombo (PSS),Sri Lanka,Bangladesh,5,106.2,Bangladesh,Bowling,S Ravi,MDK Perera,Struck down
1083445,2017-03-15,Colombo (PSS),Sri Lanka,Bangladesh,5,40.5,Sri Lanka,Bowling,S Ravi,Sabbir Rahman,Upheld
1083445,2017-03-15,Colombo (PSS),Sri Lanka,Bangladesh,5,41.3,Sri Lanka,Bowling,Aleem Dar,Shakib Al Hasan,Struck down
1083445,2017-03-15,Colombo (PSS),Sri Lanka,Bangladesh,5,52.4,Bangladesh,Batting,S Ravi,Mushfiqur Rahim,Upheld
1104284,2017-08-27,Dhaka,Bangladesh,Australia,1,3.6,Bangladesh,Batting,Aleem Dar,Sabbir Rahman,Struck down
1104284,2017-08-27,Dhaka,Bangladesh,Australia,1,60.1,Bangladesh,Batting,NJ Llong,Mushfiqur Rahim,Struck down
1104284,2017-08-27,Dhaka,Bangladesh,Australia,1,74.3,Australia,Bowling,NJ Llong,Nasir Hossain,Upheld
1104284,2017-08-27,Dhaka,Bangladesh,Australia,1,5.2,Australia,Batting,Aleem Dar,DA Warner,Upheld
